vid_id,ad_view
VID_514,3.0292418003082275
VID_2863,2.1055445671081543
VID_20662,12.838984489440918
VID_16730,3.6857330799102783
VID_2272,8.01068115234375
VID_17648,3.2316153049468994
VID_11316,3.0698750019073486
VID_12996,4.85820198059082
VID_3430,3.444899082183838
VID_12935,46.38254165649414
VID_23589,5.675306797027588
VID_9862,5.581597328186035
VID_8470,3.389127016067505
VID_8714,4.582109451293945
VID_10157,32.9097785949707
VID_5284,7.573225975036621
VID_14780,3.7673444747924805
VID_2091,5.505155563354492
VID_11367,3.641390323638916
VID_6269,23.448312759399414
VID_21394,6.2291741371154785
VID_8748,5.697373390197754
VID_8533,20.352148056030273
VID_1013,7.792651653289795
VID_12908,2.88210391998291
VID_13180,4.8972086906433105
VID_5182,11.846540451049805
VID_104,4.976399898529053
VID_14411,3.446540594100952
VID_12957,21.391813278198242
VID_18566,4.062490940093994
VID_7049,3.2541773319244385
VID_22563,6.183787822723389
VID_13261,3.7098357677459717
VID_10340,5.400959491729736
VID_15891,3.7831666469573975
VID_8103,13.239373207092285
VID_8461,12.866670608520508
VID_7622,6.4827165603637695
VID_1136,7.6556596755981445
VID_722,4.50067138671875
VID_9454,6.8259735107421875
VID_10912,2.4665486812591553
VID_9548,2.5457093715667725
VID_20850,10.070401191711426
VID_4738,7.028759956359863
VID_18978,4.833607196807861
VID_8659,57.36162567138672
VID_1897,12.037721633911133
VID_2803,1.743736982345581
VID_20017,3.511059284210205
VID_12039,3.6580545902252197
VID_13420,3.157148599624634
VID_810,3.937603235244751
VID_15012,4.395744323730469
VID_9473,5.4136152267456055
VID_21233,5.475209712982178
VID_15573,4.823057651519775
VID_14136,4.604398727416992
VID_5263,4.387728691101074
VID_19147,5.202952861785889
VID_6746,6.137470722198486
VID_21062,4.963865280151367
VID_1391,2.793578863143921
VID_10695,287.93505859375
VID_10709,14.718378067016602
VID_6050,4.99271297454834
VID_20221,4.933460712432861
VID_14590,4.484201908111572
VID_23440,2.9398317337036133
VID_10114,4.396514415740967
VID_5636,4.13408088684082
VID_3714,3.915207862854004
VID_14057,25.147144317626953
VID_16982,3.2775723934173584
VID_16158,3.5792789459228516
VID_23018,1.8939893245697021
VID_14304,4.434281349182129
VID_11438,8.227721214294434
VID_19361,3.2666666507720947
VID_16945,5.466490268707275
VID_15325,4.244874477386475
VID_3164,6.746522903442383
VID_13148,2.0336532592773438
VID_11446,5.536708831787109
VID_1200,5.189718723297119
VID_9583,6.146027565002441
VID_5362,5.020811557769775
VID_16290,81.027587890625
VID_6663,9.769929885864258
VID_10513,5.364877223968506
VID_11604,3.850109100341797
VID_17853,1.932728886604309
VID_9036,5.561708450317383
VID_487,4.366757392883301
VID_6002,3.0830934047698975
VID_13067,2.5448801517486572
VID_1230,8.260101318359375
VID_10247,9.695900917053223
VID_20789,5.045035362243652
VID_22866,14.555014610290527
VID_3131,6.6290364265441895
VID_23112,3.3391988277435303
VID_7848,3.0938169956207275
VID_15726,6.627806186676025
VID_16931,5.99711275100708
VID_12027,10.412287712097168
VID_11663,6.46353006362915
VID_5510,2.573596954345703
VID_2953,4.776436805725098
VID_12203,3.4813156127929688
VID_9578,2.5140132904052734
VID_4927,2.5323524475097656
VID_17804,161.90548706054688
VID_16733,4.530892848968506
VID_707,6.023552894592285
VID_16334,11.704510688781738
VID_11444,3.2638819217681885
VID_16944,3.5213446617126465
VID_406,4.374756336212158
VID_11200,2.3192763328552246
VID_6082,4.964632511138916
VID_17077,2.8731350898742676
VID_12120,3.58591628074646
VID_18751,14.465845108032227
VID_22578,9.16610336303711
VID_10744,133691.78125
VID_3062,3.945401430130005
VID_16724,3.4119718074798584
VID_18072,2.9400794506073
VID_19114,5.206725597381592
VID_22030,8.726519584655762
VID_2269,3.3726248741149902
VID_13298,4.815987586975098
VID_17090,2.129791021347046
VID_17358,2.007664680480957
VID_16540,4.3556809425354
VID_9248,14.453062057495117
VID_15585,3.9155046939849854
VID_19347,4.339627265930176
VID_21447,7.999412536621094
VID_13179,8.228569030761719
VID_4715,4.020995616912842
VID_16761,6.215359687805176
VID_17408,3.35404372215271
VID_12568,4.119510650634766
VID_12409,5.665041923522949
VID_19916,7.867456436157227
VID_16481,4.479233264923096
VID_12539,2.104405164718628
VID_19279,4.0155792236328125
VID_12943,153.73379516601562
VID_4659,2.5131471157073975
VID_18232,9.618618965148926
VID_19162,5.049709320068359
VID_19730,3.49540376663208
VID_21800,3.583292007446289
VID_9676,3.066720724105835
VID_22343,40.949012756347656
VID_17323,10.836579322814941
VID_12127,3.7055606842041016
VID_10102,3.64143443107605
VID_14077,3.352998733520508
VID_1515,19.066991806030273
VID_18952,2.0150628089904785
VID_23494,3.312565326690674
VID_7222,2196.666748046875
VID_4804,9.43057918548584
VID_9600,3.7926416397094727
VID_14184,16.320640563964844
VID_17029,4.855893135070801
VID_12733,14.459348678588867
VID_20713,4.694899559020996
VID_16978,5.459876537322998
VID_21426,18.44095230102539
VID_4682,2.5443201065063477
VID_5067,5.506248950958252
VID_5967,5.953919410705566
VID_3160,13.077713012695312
VID_8015,3.0152313709259033
VID_8314,2.837383270263672
VID_9061,19.747661590576172
VID_16054,2.5708749294281006
VID_14914,2.8165183067321777
VID_2782,6.170729637145996
VID_3405,24.52947235107422
VID_13973,4.143423557281494
VID_20293,9.605563163757324
VID_13331,3.8721821308135986
VID_19058,7.453105449676514
VID_6758,3.6475324630737305
VID_3893,4.493154525756836
VID_2712,3.1319892406463623
VID_13854,4.139517307281494
VID_16032,2.0459775924682617
VID_8816,2.7284302711486816
VID_11284,3.573373794555664
VID_7030,2.932518482208252
VID_23648,77.41438293457031
VID_9266,4.935976982116699
VID_4866,10.553662300109863
VID_11410,4.26228666305542
VID_6130,5.17637825012207
VID_20754,4.579728603363037
VID_9062,20.9201602935791
VID_16223,4.179252624511719
VID_8874,4.0546555519104
VID_19747,4.697526454925537
VID_11152,3.694063901901245
VID_948,8.353099822998047
VID_6212,5.5096611976623535
VID_23350,3.9822003841400146
VID_12698,2.327500820159912
VID_7895,5.787424564361572
VID_22828,9.886475563049316
VID_15826,2.073079824447632
VID_19229,3.805880546569824
VID_16620,2.753845691680908
VID_520,2.4287288188934326
VID_14306,3.557671070098877
VID_23403,1.6397814750671387
VID_5068,43.791290283203125
VID_151,12.145378112792969
VID_16440,5.934519290924072
VID_6639,3.576752185821533
VID_10294,2.157320976257324
VID_11491,3.9850215911865234
VID_21071,6.21604585647583
VID_6036,3.3817124366760254
VID_10528,3.6685967445373535
VID_16805,2.6910250186920166
VID_13016,13.191940307617188
VID_12357,2.8504998683929443
VID_21135,6.712339878082275
VID_14654,2.749560594558716
VID_4527,4.168508052825928
VID_358,5.756511688232422
VID_9344,5.678352355957031
VID_6680,16.998674392700195
VID_20648,4.24018669128418
VID_17740,3.166039228439331
VID_19803,3.716951608657837
VID_2895,6.113799571990967
VID_21528,4.758558750152588
VID_9297,7.967289447784424
VID_13766,6.812436103820801
VID_4882,6.151599407196045
VID_15857,3.294529438018799
VID_12661,7.631176948547363
VID_3685,3.5421016216278076
VID_20790,7.344924449920654
VID_8500,9.631880760192871
VID_11100,4.83249568939209
VID_8719,2.691840171813965
VID_8322,4.30202579498291
VID_15001,8.374458312988281
VID_12322,6.840317726135254
VID_7261,22.769702911376953
VID_6203,4.4678473472595215
VID_16731,5.032090187072754
VID_11416,4.602614879608154
VID_21849,5.992498397827148
VID_7923,3.8758044242858887
VID_6247,2.8666470050811768
VID_14460,4.477085113525391
VID_23485,3.269310474395752
VID_9329,3.9533867835998535
VID_14827,5.3708930015563965
VID_18237,4.047922611236572
VID_13840,5.997016906738281
VID_9229,7.7076544761657715
VID_7162,3.730825185775757
VID_17313,2.8273448944091797
VID_21629,3.1382498741149902
VID_9591,5.04079532623291
VID_11437,4.600192070007324
VID_13076,3.6339964866638184
VID_14681,3.8620102405548096
VID_10378,3.612653970718384
VID_21873,5.588361740112305
VID_9282,3.4900171756744385
VID_3554,9.051411628723145
VID_9884,613.5029907226562
VID_8583,3.9819183349609375
VID_7617,3.287224769592285
VID_1284,5.572610378265381
VID_1594,6.770207405090332
VID_2902,5.303105354309082
VID_2160,9.395170211791992
VID_2357,5.010495185852051
VID_4012,4.324225902557373
VID_7932,13.170884132385254
VID_16858,2.8512837886810303
VID_15431,5.088670253753662
VID_19393,4.951241970062256
VID_9371,1.9232325553894043
VID_16347,16.693140029907227
VID_10564,26.953834533691406
VID_5634,4.017102241516113
VID_21704,381.8374328613281
VID_5415,9.910614013671875
VID_1925,77.07720947265625
VID_21687,190.957763671875
VID_23616,3.6785993576049805
VID_248,4.038482666015625
VID_2689,9.184334754943848
VID_3650,5.124742031097412
VID_3025,2.691246271133423
VID_11174,3.3985090255737305
VID_4953,6.732825756072998
VID_18607,17.408143997192383
VID_21054,4.048576354980469
VID_2173,4.140880107879639
VID_11057,6.7459259033203125
VID_13724,42.24785614013672
VID_13430,4.348521709442139
VID_9390,2.5249292850494385
VID_18342,3.4644792079925537
VID_11777,3.05627703666687
VID_19047,6.748615741729736
VID_172,3.1550300121307373
VID_3718,4.897524833679199
VID_22213,5.3027777671813965
VID_5696,4.053404808044434
VID_20334,9.150308609008789
VID_1007,4.2418413162231445
VID_13102,3.725205421447754
VID_21651,1541.467041015625
VID_2009,3.878086805343628
VID_21017,5.166481018066406
VID_4382,2.439136505126953
VID_4515,3.3786795139312744
VID_3179,5.281301498413086
VID_23587,7.251172065734863
VID_12356,4.3050079345703125
VID_18669,5.729317665100098
VID_6952,2.2710695266723633
VID_4156,4.246926784515381
VID_2031,4.363953590393066
VID_20255,3.294429063796997
VID_14817,1.871788740158081
VID_777,13.245981216430664
VID_3995,3.5820064544677734
VID_10014,4.209705352783203
VID_10300,4.396292209625244
VID_2465,2.55729079246521
VID_17701,1.9530199766159058
VID_4175,12.256808280944824
VID_15136,12.89103889465332
VID_9687,2.330591917037964
VID_12630,3.844949722290039
VID_9851,109.06443786621094
VID_16471,10.9876708984375
VID_17782,22.059152603149414
VID_12983,564.5721435546875
VID_3696,3.957014560699463
VID_17888,3.0929367542266846
VID_22337,4.335156440734863
VID_11385,5.744740962982178
VID_13508,3.5263495445251465
VID_4664,1.9650311470031738
VID_12336,3.9569990634918213
VID_3184,3.514788866043091
VID_4506,3.977114677429199
VID_7887,2.6167514324188232
VID_1583,6.1042585372924805
VID_9477,5.71969747543335
VID_21725,4.447503089904785
VID_1960,12.701985359191895
VID_13998,2.189997434616089
VID_12243,5.96937894821167
VID_993,3.3084983825683594
VID_16091,3.1342859268188477
VID_17591,4.755110263824463
VID_2311,3.6777071952819824
VID_22345,4.877697944641113
VID_2342,5.56004524230957
VID_8959,3.3328609466552734
VID_3423,4.571977615356445
VID_942,4.168273448944092
VID_17251,3.6254711151123047
VID_10831,4.639967441558838
VID_7424,3.06229305267334
VID_6404,6.884767055511475
VID_18918,11.048460006713867
VID_22132,29.810224533081055
VID_22341,6.689525604248047
VID_18590,1.9157469272613525
VID_5215,4.290659427642822
VID_16189,2.9134914875030518
VID_3013,1.8689032793045044
VID_12801,2.27398681640625
VID_7074,2.2282485961914062
VID_21595,4.1791486740112305
VID_5007,3.6958415508270264
VID_15854,3.157729387283325
VID_2369,3.1514666080474854
VID_554,3.564289093017578
VID_20809,14.0336332321167
VID_16735,4.625782489776611
VID_3212,11.60957145690918
VID_3137,10.420442581176758
VID_17255,3.968327760696411
VID_19709,33.98004913330078
VID_13463,5.667141437530518
VID_8118,2.773344039916992
VID_15978,5.210688591003418
VID_3478,16.680143356323242
VID_5275,8.799043655395508
VID_8837,3.6378896236419678
VID_21230,10.987068176269531
VID_19256,2.8175928592681885
VID_4054,3.948995590209961
VID_9515,4.257420539855957
VID_15224,3.6515707969665527
VID_10509,4.161996364593506
VID_570,2.5893290042877197
VID_18401,5.521994590759277
VID_5981,2.855236053466797
VID_3077,3.314854145050049
VID_742,4.820444583892822
VID_19034,3.9230239391326904
VID_17070,12.974237442016602
VID_11392,4.390932083129883
VID_6577,13.312264442443848
VID_15161,3.2636947631835938
VID_20311,9.875704765319824
VID_8374,3.5116336345672607
VID_22056,7.546082019805908
VID_8221,3.31986927986145
VID_11338,23.619173049926758
VID_6994,4.129944324493408
VID_15998,6.279543876647949
VID_18844,2.214003324508667
VID_19272,3.440088987350464
VID_11191,4.0860466957092285
VID_7732,9.985743522644043
VID_10954,23.111400604248047
VID_17960,4.053872108459473
VID_2865,2.121368169784546
VID_8654,4.617101669311523
VID_10308,2.6840007305145264
VID_10468,3.39540433883667
VID_5692,7.958618640899658
VID_18943,3.647989511489868
VID_6756,4.136045455932617
VID_2479,18.617231369018555
VID_16749,4.8287787437438965
VID_20222,5.788981914520264
VID_16310,1.9908183813095093
VID_11929,6.491084575653076
VID_17964,4.04976224899292
VID_8219,4.057126045227051
VID_9671,9.854532241821289
VID_9700,2.5777461528778076
VID_23284,2.3953261375427246
VID_19493,92.51399993896484
VID_3123,8.106143951416016
VID_10681,25.054420471191406
VID_18985,4.580503940582275
VID_15460,3.1779448986053467
VID_15406,4.442985534667969
VID_12559,3.903564453125
VID_19679,5.67987060546875
VID_15305,19.320167541503906
VID_22174,6.708212375640869
VID_4220,5.424644947052002
VID_14092,3.9642128944396973
VID_540,16.080759048461914
VID_4663,3.462873697280884
VID_22875,3.7222797870635986
VID_5047,2.6213414669036865
VID_16179,24.596996307373047
VID_6524,4.266300201416016
VID_15701,1.970177173614502
VID_2125,6.082901954650879
VID_13225,3.7590491771698
VID_7398,3.827803373336792
VID_7756,4.850710868835449
VID_2183,5.1758341789245605
VID_9525,4.746242046356201
VID_11901,21.34830665588379
VID_10810,11.248128890991211
VID_1126,5.0615763664245605
VID_8232,16.57220458984375
VID_16675,4.680244445800781
VID_2995,7.006481647491455
VID_366,29.540626525878906
VID_9273,2.715144395828247
VID_15580,3.5661203861236572
VID_8392,3.0940439701080322
VID_21183,5.110236167907715
VID_19964,6.835391521453857
VID_8670,9593.7314453125
VID_12176,4.094613075256348
VID_11534,4.266883373260498
VID_5680,8.164066314697266
VID_21288,3.355499029159546
VID_11161,1.9622399806976318
VID_19849,3.621112108230591
VID_21412,5.4387922286987305
VID_11465,4.06500244140625
VID_22015,7.678750991821289
VID_2691,4.022453784942627
VID_19334,6.250953197479248
VID_6162,6.0359063148498535
VID_13451,4.885654926300049
VID_12214,2.789846181869507
VID_10943,7.443041801452637
VID_12722,5.794198036193848
VID_11298,3.7678866386413574
VID_18240,3.0428755283355713
VID_9558,3.6115670204162598
VID_7218,3.136498212814331
VID_21065,5.184488773345947
VID_2724,5.0954976081848145
VID_21578,6.982306480407715
VID_1048,42.583831787109375
VID_10801,21.554092407226562
VID_1722,13.915870666503906
VID_19293,3.1041100025177
VID_10052,6.316261291503906
VID_19400,3.449028730392456
VID_18792,8.012919425964355
VID_21334,3.6237881183624268
VID_7294,4.080004692077637
VID_1634,5.638781547546387
VID_21201,5.504112243652344
VID_415,4.508318901062012
VID_3072,7.938394546508789
VID_1464,5.523751258850098
VID_18400,4.343791484832764
VID_4992,2.4867708683013916
VID_16747,9.71002197265625
VID_17491,4.664046764373779
VID_12664,2.3077402114868164
VID_489,2.17307186126709
VID_22646,5.5339579582214355
VID_1716,8.257573127746582
VID_9767,27.194591522216797
VID_16415,4.7486572265625
VID_12813,2.986515760421753
VID_15634,3.2614264488220215
VID_212,3.7731428146362305
VID_20184,3.41212797164917
VID_4055,4.710424423217773
VID_8312,4.9299845695495605
VID_20468,6.304778575897217
VID_11575,9.270520210266113
VID_19446,3.3805618286132812
VID_17936,3.6517295837402344
VID_11527,1.6096010208129883
VID_1026,3.580796957015991
VID_22134,3.651418447494507
VID_21568,5.203944683074951
VID_610,4.860560894012451
VID_10457,5.500507831573486
VID_10503,3.285797119140625
VID_12089,3.612478256225586
VID_2819,3.1803083419799805
VID_21033,5.415088176727295
VID_20642,8.332467079162598
VID_23328,2.5852901935577393
VID_6324,11.50744915008545
VID_7809,3.981304168701172
VID_13209,3.14797306060791
VID_22376,8.318503379821777
VID_11892,5.133357048034668
VID_6354,4.098634719848633
VID_21134,4.190855979919434
VID_1367,2.8544716835021973
VID_7132,3.1487865447998047
VID_13010,8.210798263549805
VID_16384,4.728532791137695
VID_9208,3.95448637008667
VID_22406,9.009200096130371
VID_10674,3.878262758255005
VID_11599,3.350231409072876
VID_14272,13.845096588134766
VID_10530,3.9673542976379395
VID_8004,4.947139739990234
VID_8790,4.022747993469238
VID_6313,12.556163787841797
VID_3231,7.660275459289551
VID_14615,4.1039958000183105
VID_14196,3.5644607543945312
VID_11697,3.464045524597168
VID_81,22.87019157409668
VID_22272,32.54383087158203
VID_9114,3.2703115940093994
VID_3910,13.03847599029541
VID_18574,3.8694632053375244
VID_2666,4.922300815582275
VID_2833,3.400571823120117
VID_11434,3.1363041400909424
VID_8881,10.285470962524414
VID_5219,3.2444024085998535
VID_19882,2.4838788509368896
VID_8083,3.340653657913208
VID_18777,4.598659992218018
VID_2245,4.183480262756348
VID_14884,5.707101345062256
VID_17548,6.372456073760986
VID_5944,7.735774040222168
VID_10123,4.005294322967529
VID_7542,17.76650619506836
VID_5998,4.124979019165039
VID_19084,6.6725382804870605
VID_15524,4.125448226928711
VID_5438,2.447537899017334
VID_10434,2.5327703952789307
VID_22871,10.29322338104248
VID_4391,6.671179294586182
VID_17631,2.9719510078430176
VID_18098,4.645290374755859
VID_14938,8.050413131713867
VID_468,4.5327467918396
VID_13066,4.24809455871582
VID_16966,11.036081314086914
VID_8795,3.013871431350708
VID_16424,4.736746311187744
VID_1660,4.8234453201293945
VID_10336,4.061863422393799
VID_16819,3.320798635482788
VID_15098,11.231420516967773
VID_19761,3.477489709854126
VID_23716,5.864314079284668
VID_1134,5.891749858856201
VID_7592,2.4861998558044434
VID_2846,2.3559863567352295
VID_2559,2.3857314586639404
VID_14668,3.3909645080566406
VID_17396,7.194815158843994
VID_4675,2.3176863193511963
VID_6838,4.378646373748779
VID_15368,3.9320170879364014
VID_7647,15.155716896057129
VID_4994,4.761812210083008
VID_11944,22.244857788085938
VID_69,4.430438995361328
VID_2328,4.063113689422607
VID_11840,6.662816524505615
VID_8892,4.339503288269043
VID_19687,4.470293998718262
VID_22821,3.9538426399230957
VID_12769,2.3874738216400146
VID_4727,3.4242355823516846
VID_582,3.933311939239502
VID_17656,3.7132909297943115
VID_17981,6.972340106964111
VID_20819,24.0789852142334
VID_15559,3.66379451751709
VID_2050,12.810672760009766
VID_7257,3.5711076259613037
VID_12139,3.24358868598938
VID_10384,2.0692124366760254
VID_4747,3.707181453704834
VID_16336,19.798967361450195
VID_15652,2.047787666320801
VID_6078,2.924588680267334
VID_18843,11.245001792907715
VID_14019,5.243319988250732
VID_18276,3.552107810974121
VID_16395,4.282727241516113
VID_10117,6.620066165924072
VID_7527,3.7731621265411377
VID_4748,31.835773468017578
VID_21361,7.39473819732666
VID_21903,5.520912170410156
VID_17496,4.79848051071167
VID_17477,7.699995040893555
VID_20582,8.133381843566895
VID_3397,12.879730224609375
VID_17037,3.3101630210876465
VID_23042,2.7096188068389893
VID_16019,2.5233445167541504
VID_13660,21.01399040222168
VID_14911,2.1592962741851807
VID_2444,3.935650110244751
VID_20299,5.329157829284668
VID_21662,163.45606994628906
VID_17544,4.349468231201172
VID_23617,13.564074516296387
VID_11135,5.859274387359619
VID_17660,3.352302074432373
VID_16776,37.518898010253906
VID_17032,7.998434066772461
VID_8652,6.074305057525635
VID_21991,3.9775497913360596
VID_8290,5.464543342590332
VID_16211,3.6087498664855957
VID_12960,341.4575500488281
VID_408,3.8730721473693848
VID_2208,2.6700265407562256
VID_17141,5.406272888183594
VID_1109,4.685792446136475
VID_20633,2.339887857437134
VID_11331,7.867398738861084
VID_21222,4.574326992034912
VID_9565,9.499565124511719
VID_3053,9.715327262878418
VID_9867,74.46842193603516
VID_23288,18.4666748046875
VID_6921,4.053446292877197
VID_2673,3.6716251373291016
VID_14769,5.048581600189209
VID_17241,4.042888164520264
VID_14074,4.864923000335693
VID_18198,4.699830532073975
VID_3116,7.1216301918029785
VID_6920,2.942197561264038
VID_4615,3.9611124992370605
VID_12002,5.785226821899414
VID_12743,15.490201950073242
VID_1080,6.064419746398926
VID_12318,7.915794372558594
VID_3832,4.8946967124938965
VID_16582,5.136143207550049
VID_22801,4.027466297149658
VID_17392,3.0821378231048584
VID_11169,2.7109835147857666
VID_16557,6.091629505157471
VID_2870,2.332075595855713
VID_21945,14.275734901428223
VID_23275,5.630608081817627
VID_9606,8.886286735534668
VID_16305,7.13178014755249
VID_3693,3.967836618423462
VID_643,3.770005464553833
VID_11486,3.6402063369750977
VID_6201,6.7599968910217285
VID_3056,3.330657720565796
VID_22383,6.373727798461914
VID_15033,5.384900093078613
VID_14798,1.9827529191970825
VID_14812,15.651763916015625
VID_6362,6.049218654632568
VID_9180,5.021981239318848
VID_17978,5.036992073059082
VID_14982,5.599610328674316
VID_6973,3.1964526176452637
VID_4710,10.299444198608398
VID_12339,40.02505111694336
VID_13101,6.905220031738281
VID_20077,4.985854148864746
VID_882,6.59544563293457
VID_7913,7.80033016204834
VID_6788,4.10745096206665
VID_5784,4.329421043395996
VID_18050,3.8445160388946533
VID_3071,3.0910511016845703
VID_22111,5.274554252624512
VID_12755,4.340931415557861
VID_17476,4.801498889923096
VID_3805,6.154847621917725
VID_11028,75.00093841552734
VID_20261,4.927578926086426
VID_10372,10.382891654968262
VID_22092,12.57345199584961
VID_3216,3.683043956756592
VID_12842,3.0037436485290527
VID_3135,5.187319755554199
VID_12208,3.7655231952667236
VID_11398,3.417288064956665
VID_1220,9.753130912780762
VID_13796,4.290746212005615
VID_17920,6.332881450653076
VID_309,3.5052154064178467
VID_17973,3.929426670074463
VID_21314,2.914895534515381
VID_12876,10.345544815063477
VID_3553,4.719528675079346
VID_21451,5.596991062164307
VID_6193,5.388828277587891
VID_21667,1970.7589111328125
VID_1405,6.888799667358398
VID_2292,11.466734886169434
VID_23274,2.2452518939971924
VID_13245,3.095377206802368
VID_4180,3.8980884552001953
VID_18285,4.063098430633545
VID_8343,4.28458309173584
VID_18796,2.034688949584961
VID_20545,3.9591751098632812
VID_10490,4.465717792510986
VID_5386,7.943828582763672
VID_875,5.142889499664307
VID_18338,4.539096355438232
VID_13654,758.4635620117188
VID_4366,4.498510837554932
VID_11971,3.978891372680664
VID_23666,316.5996398925781
VID_7991,3.3242785930633545
VID_21320,8.948247909545898
VID_14980,2.4690089225769043
VID_19851,2.340200424194336
VID_5807,7.1156206130981445
VID_8017,3.6012701988220215
VID_1030,5.233620643615723
VID_1209,10.84044075012207
VID_12026,3.6051981449127197
VID_16635,4.396420001983643
VID_17000,4.280290603637695
VID_4749,2.5126569271087646
VID_7734,5.189821720123291
VID_18020,6.092667579650879
VID_4933,4.568293571472168
VID_2526,5.764145851135254
VID_828,3.952669143676758
VID_18375,3.9787516593933105
VID_13672,35325.77734375
VID_8117,1.6984429359436035
VID_7364,33.64302444458008
VID_15775,6.454489231109619
VID_4439,8.796396255493164
VID_2919,7.780604839324951
VID_5045,4.116420269012451
VID_7463,4.642954349517822
VID_2815,2.592939853668213
VID_23179,3.3483707904815674
VID_21260,3.5203139781951904
VID_19106,6.1432342529296875
VID_23756,5.976795196533203
VID_18174,4.40185022354126
VID_2071,2.5785470008850098
VID_22432,12.954822540283203
VID_13140,5.673188209533691
VID_6637,4.202048301696777
VID_2615,7.368436336517334
VID_7853,2.9793777465820312
VID_2111,4.149078369140625
VID_12392,4.564356327056885
VID_16660,3.7373101711273193
VID_10047,5.4580183029174805
VID_2510,2.2189321517944336
VID_10298,4.199402332305908
VID_19982,22.41261863708496
VID_11828,11.818374633789062
VID_21263,10.974721908569336
VID_10475,5.035332679748535
VID_16901,3.607974052429199
VID_16929,6.605306148529053
VID_7586,3.252908229827881
VID_22090,4.244632244110107
VID_18836,5.2360968589782715
VID_12796,3.2583303451538086
VID_4996,4.8177971839904785
VID_1765,7.169158935546875
VID_20004,3.577669143676758
VID_6461,2.83327579498291
VID_10041,23.9959716796875
VID_14569,2.565060615539551
VID_4331,3.351315498352051
VID_13645,11.778312683105469
VID_1029,4.672290325164795
VID_22231,4.4676194190979
VID_23654,528.4216918945312
VID_21768,4.878200531005859
VID_20739,4.977370262145996
VID_346,7.7645955085754395
VID_4400,8.741053581237793
VID_15912,6.135293483734131
VID_9978,3.4293291568756104
VID_13691,3.23018217086792
VID_16874,2.8382394313812256
VID_5922,3.0999624729156494
VID_11179,3.168506622314453
VID_21641,2.7288882732391357
VID_12773,3.5031893253326416
VID_23076,2.3072659969329834
VID_8291,3.1405088901519775
VID_21724,10.938865661621094
VID_2855,4.107973098754883
VID_909,5.153260231018066
VID_17242,18.056079864501953
VID_9486,2.2129454612731934
VID_12947,298.70562744140625
VID_14210,4.462951183319092
VID_6059,5.970245838165283
VID_2322,43.89033508300781
VID_12915,4.9899725914001465
VID_16643,4.732053279876709
VID_16500,10.84604549407959
VID_12752,8.5780029296875
VID_9917,5.221226215362549
VID_4821,3.515470266342163
VID_20341,5.203388214111328
VID_20779,9.567895889282227
VID_23333,2.1947388648986816
VID_874,10.045771598815918
VID_4492,5.072335243225098
VID_5954,7.44717264175415
VID_10538,9.865660667419434
VID_16206,4.145294189453125
VID_19140,4.835496425628662
VID_21185,3.578403949737549
VID_5322,6.602664947509766
VID_9169,143.17552185058594
VID_2886,3.6721832752227783
VID_20740,4.199995040893555
VID_8170,2.9959144592285156
VID_22602,27.28837776184082
VID_14273,12.462042808532715
VID_20676,3.523674488067627
VID_8547,9.384881019592285
VID_6647,3.4254109859466553
VID_15964,11.53392505645752
VID_10251,5686.2880859375
VID_16910,2.9281692504882812
VID_19039,11.878205299377441
VID_12097,4.659292697906494
VID_20760,5.591285705566406
VID_6394,8.246484756469727
VID_3500,3.5330584049224854
VID_3908,24.652624130249023
VID_5543,3.649670362472534
VID_11463,3.380420684814453
VID_13300,5.411171913146973
VID_11394,10.099969863891602
VID_83,5.493001937866211
VID_10927,10.542184829711914
VID_471,2.5574231147766113
VID_4855,5.5789570808410645
VID_20960,4.572530269622803
VID_23358,3.291971445083618
VID_13880,4.334756851196289
VID_22758,73.44258880615234
VID_22739,4.645185947418213
VID_7358,4.297512054443359
VID_5584,6.653415203094482
VID_19458,5.182738780975342
VID_22177,3.361893653869629
VID_16935,6.436039924621582
VID_1079,6.539436340332031
VID_22179,4.034672737121582
VID_3295,11.113893508911133
VID_544,12.574156761169434
VID_9496,6.299864768981934
VID_14271,15.216946601867676
VID_5789,4.609572887420654
VID_12760,2.5526413917541504
VID_18350,7.594054698944092
VID_22309,2.8628597259521484
VID_13908,3.589169979095459
VID_18977,5.353840351104736
VID_23357,3.8223767280578613
VID_12481,2.285944938659668
VID_3680,4.17172384262085
VID_3395,8.838693618774414
VID_22154,3.6675305366516113
VID_5997,3.7029850482940674
VID_13995,2.1882288455963135
VID_20030,5.08222770690918
VID_17650,3.6465039253234863
VID_14885,5.876490592956543
VID_14741,14.440937995910645
VID_7885,3.898013114929199
VID_5339,5.473143100738525
VID_2856,4.176872730255127
VID_11168,3.14681339263916
VID_12990,17.361310958862305
VID_12271,3.311058759689331
VID_7632,2.596500873565674
VID_9294,21.096559524536133
VID_21993,5.368326187133789
VID_9280,5.328396320343018
VID_2729,3.5965049266815186
VID_2260,4.870625972747803
VID_842,28.049753189086914
VID_7730,52.72227478027344
VID_10325,5.43975830078125
VID_12079,3.522298574447632
VID_5210,3.7769203186035156
VID_10779,5.912370681762695
VID_12555,2.0402605533599854
VID_14233,3.31331729888916
VID_1822,4.995297908782959
VID_23380,2.973236560821533
VID_21764,11.696532249450684
VID_23308,5.1751556396484375
VID_11288,4.123304843902588
VID_21586,9.940279006958008
VID_6925,3.7162578105926514
VID_11059,20.952726364135742
